division,match_date,home_team,away_team,winner,home_goals,away_goals,home_shots,away_shots,home_shots_on_target,away_shots_on_target,home_corners,away_corners,home_yellow_cards,away_yellow_cards,home_red_cards,away_red_cards,normalization_datetime,normalization_uuid
,12/03/2019,Dijon,Paris SG,Paris SG,0,4,9,16,2,7,3,5,2,1,0,0,,
,15/03/2019,Lille,Monaco,Monaco,0,1,12,12,3,8,5,3,3,2,0,0,,
,15/03/2019,Nice,Toulouse,<draw>,1,1,10,18,2,3,2,6,0,2,0,0,,
,16/03/2019,Angers,Amiens,<draw>,0,0,11,8,3,4,2,1,1,4,0,0,,
,16/03/2019,Caen,St Etienne,St Etienne,0,5,2,13,1,7,0,8,0,0,0,0,,
,16/03/2019,Guingamp,Dijon,Guingamp,1,0,14,12,2,4,6,4,0,2,0,0,,
,16/03/2019,Nimes,Strasbourg,<draw>,2,2,15,6,4,2,7,1,4,5,0,0,,
,17/03/2019,Bordeaux,Rennes,<draw>,1,1,14,10,4,3,3,9,2,3,0,0,,
,17/03/2019,Lyon,Montpellier,Lyon,3,2,23,10,13,4,8,6,1,2,0,0,,
,17/03/2019,Paris SG,Marseille,Paris SG,3,1,8,3,6,2,7,3,4,3,0,1,,
,17/03/2019,Reims,Nantes,Reims,1,0,10,7,2,1,7,3,4,3,0,1,,
,29/03/2019,Rennes,Lyon,Lyon,0,1,12,18,2,5,2,6,2,3,0,0,,
,30/03/2019,Marseille,Angers,<draw>,2,2,11,14,5,4,3,7,4,1,1,0,,
,31/03/2019,Amiens,Bordeaux,<draw>,0,0,12,5,3,0,7,1,1,3,0,0,,
,31/03/2019,Dijon,Nice,Nice,0,1,14,12,1,6,8,5,3,1,1,0,,
,31/03/2019,Monaco,Caen,Caen,0,1,24,7,6,2,13,0,1,2,0,0,,
,31/03/2019,Nantes,Lille,Lille,2,3,8,10,2,3,3,6,2,3,0,0,,
,31/03/2019,Toulouse,Paris SG,Paris SG,0,1,9,10,3,4,6,6,2,1,0,0,,
,01/04/2019,St Etienne,Nimes,St Etienne,2,1,14,15,9,6,5,7,3,4,0,0,,
,03/04/2019,Montpellier,Guingamp,Montpellier,2,0,17,8,7,3,5,8,0,2,0,0,,
,03/04/2019,Strasbourg,Reims,Strasbourg,4,0,13,10,9,3,4,9,2,3,1,0,,
,05/04/2019,Bordeaux,Marseille,Bordeaux,2,0,7,20,7,5,1,11,2,3,1,0,,
,06/04/2019,Amiens,St Etienne,<draw>,2,2,5,26,4,6,1,7,2,2,1,0,,
,06/04/2019,Angers,Rennes,<draw>,3,3,17,7,9,5,4,2,3,4,0,0,,
,06/04/2019,Guingamp,Monaco,<draw>,1,1,11,18,2,5,3,9,4,5,0,0,,
,06/04/2019,Lyon,Dijon,Dijon,1,3,27,8,6,4,8,3,1,2,0,0,,
,06/04/2019,Nimes,Caen,Nimes,2,0,12,5,7,1,4,2,1,4,0,0,,
,07/04/2019,Nice,Montpellier,Nice,1,0,15,16,5,4,6,3,1,1,0,0,,
,07/04/2019,Paris SG,Strasbourg,<draw>,2,2,21,9,6,4,10,5,0,2,0,0,,
,07/04/2019,Reims,Lille,<draw>,1,1,10,11,3,4,6,4,2,2,0,0,,
,07/04/2019,Toulouse,Nantes,Toulouse,1,0,14,19,5,1,4,5,3,1,0,1,,
,09/04/2019,Nimes,Rennes,Nimes,3,1,19,8,8,3,5,3,2,2,1,1,,
,12/04/2019,Dijon,Amiens,<draw>,0,0,18,4,5,1,8,1,3,3,0,1,,
,12/04/2019,Nantes,Lyon,Nantes,2,1,14,11,5,4,6,7,2,1,0,0,,
,13/04/2019,Caen,Angers,Angers,0,1,8,13,2,5,1,3,4,1,0,0,,
,13/04/2019,Marseille,Nimes,Marseille,2,1,14,8,4,3,4,6,1,2,0,0,,
,13/04/2019,Monaco,Reims,<draw>,0,0,27,10,6,3,18,3,2,0,0,0,,
,13/04/2019,Strasbourg,Guingamp,<draw>,3,3,11,15,6,5,1,4,1,2,0,0,,
,14/04/2019,Lille,Paris SG,Lille,5,1,15,10,6,5,2,2,1,3,0,1,,
,14/04/2019,Montpellier,Toulouse,Montpellier,2,1,16,6,5,2,4,3,2,1,0,0,,
,14/04/2019,Rennes,Nice,<draw>,0,0,14,7,7,2,4,2,2,1,0,0,,
,14/04/2019,St Etienne,Bordeaux,St Etienne,3,0,14,5,6,1,8,4,2,0,0,0,,
,17/04/2019,Nantes,Paris SG,Nantes,3,2,15,9,8,6,4,4,1,3,0,0,,
,19/04/2019,Dijon,Rennes,Dijon,3,2,12,10,10,4,6,6,2,3,0,0,,
,19/04/2019,Lyon,Angers,Lyon,2,1,24,11,11,3,7,7,0,2,0,0,,
,20/04/2019,Guingamp,Marseille,Marseille,1,3,9,15,3,6,3,5,2,3,0,0,,
,20/04/2019,Nice,Caen,Caen,0,1,21,7,8,2,11,4,2,3,0,0,,
,20/04/2019,Nimes,Bordeaux,Nimes,2,1,8,11,2,2,3,6,0,4,0,0,,
,20/04/2019,Strasbourg,Montpellier,Montpellier,1,3,6,20,1,7,3,5,2,2,0,0,,
,21/04/2019,Nantes,Amiens,Nantes,3,2,10,8,4,4,4,1,2,3,0,0,,
,21/04/2019,Paris SG,Monaco,Paris SG,3,1,10,15,5,4,3,4,0,1,0,0,,
,21/04/2019,Reims,St Etienne,St Etienne,0,2,8,14,1,3,1,6,3,0,0,0,,
,21/04/2019,Toulouse,Lille,<draw>,0,0,10,16,2,4,2,3,2,3,0,0,,
,26/04/2019,Bordeaux,Lyon,Lyon,2,3,10,18,2,5,2,3,3,3,1,0,,
,28/04/2019,Amiens,Strasbourg,<draw>,0,0,8,7,1,1,3,1,1,3,0,0,,
,28/04/2019,Angers,Reims,<draw>,1,1,10,5,5,4,4,0,0,3,0,0,,
,28/04/2019,Caen,Dijon,Caen,1,0,14,12,2,3,5,3,1,4,0,0,,
,28/04/2019,Lille,Nimes,Lille,5,0,14,8,8,3,1,4,1,2,0,0,,
,28/04/2019,Marseille,Nantes,Nantes,1,2,17,14,2,6,7,4,4,1,0,0,,
,28/04/2019,Nice,Guingamp,Nice,3,0,15,14,5,3,2,4,4,3,0,0,,
,28/04/2019,St Etienne,Toulouse,St Etienne,2,0,14,12,7,3,5,6,1,2,0,0,,
,30/04/2019,Montpellier,Paris SG,Montpellier,3,2,15,8,9,3,9,3,3,4,0,0,,
,01/05/2019,Rennes,Monaco,<draw>,2,2,10,16,4,5,5,9,2,2,0,0,,
,03/05/2019,Strasbourg,Marseille,<draw>,1,1,7,13,4,2,0,4,1,2,0,0,,
,04/05/2019,Bordeaux,Angers,Angers,0,1,10,9,2,1,5,1,2,0,0,0,,
,04/05/2019,Guingamp,Caen,<draw>,0,0,10,1,1,0,5,0,1,4,0,0,,
,04/05/2019,Paris SG,Nice,<draw>,1,1,17,8,5,2,9,1,2,3,0,0,,
,04/05/2019,Reims,Nimes,Nimes,0,3,8,15,2,5,3,5,3,2,0,0,,
,05/05/2019,Lyon,Lille,<draw>,2,2,20,13,8,6,5,4,0,2,0,0,,
,05/05/2019,Monaco,St Etienne,St Etienne,2,3,13,8,5,3,2,8,3,5,0,0,,
,05/05/2019,Montpellier,Amiens,<draw>,1,1,13,4,4,1,5,0,1,2,0,0,,
,05/05/2019,Nantes,Dijon,Nantes,3,0,22,8,5,3,3,2,0,2,0,1,,
,05/05/2019,Toulouse,Rennes,<draw>,2,2,19,11,4,3,6,6,3,3,0,0,,
,10/05/2019,St Etienne,Montpellier,Montpellier,0,1,16,11,5,4,11,1,3,4,1,1,,
,11/05/2019,Amiens,Toulouse,<draw>,0,0,19,7,3,2,3,3,2,4,0,0,,
,11/05/2019,Angers,Paris SG,Paris SG,1,2,14,9,4,4,2,3,0,0,0,1,,
,11/05/2019,Caen,Reims,Caen,3,2,14,15,10,4,4,9,1,2,0,0,,
,11/05/2019,Dijon,Strasbourg,Dijon,2,1,13,17,6,8,2,7,1,1,0,0,,
,11/05/2019,Nice,Nantes,<draw>,1,1,8,13,2,3,4,1,2,3,0,0,,
,11/05/2019,Nimes,Monaco,Nimes,1,0,12,12,4,5,5,9,1,4,0,0,,
,12/05/2019,Lille,Bordeaux,Lille,1,0,6,5,4,1,3,4,2,4,0,1,,
,12/05/2019,Marseille,Lyon,Lyon,0,3,17,15,6,5,4,1,3,1,1,0,,
,12/05/2019,Rennes,Guingamp,<draw>,1,1,7,23,4,9,6,8,3,1,1,0,,
,18/05/2019,Bordeaux,Reims,Reims,0,1,13,9,4,2,10,0,0,1,0,0,,
,18/05/2019,Guingamp,Nimes,<draw>,2,2,18,21,9,4,5,5,2,2,0,0,,
,18/05/2019,Lille,Angers,Lille,5,0,18,13,12,3,3,6,1,3,0,0,,
,18/05/2019,Lyon,Caen,Lyon,4,0,16,7,8,2,4,4,3,1,0,0,,
,18/05/2019,Monaco,Amiens,Monaco,2,0,10,9,3,3,4,5,5,2,0,0,,
,18/05/2019,Montpellier,Nantes,<draw>,1,1,16,10,2,2,4,3,0,3,0,0,,
,18/05/2019,Paris SG,Dijon,Paris SG,4,0,17,13,7,3,2,5,1,1,0,0,,
,18/05/2019,St Etienne,Nice,St Etienne,3,0,11,19,5,5,2,9,0,3,0,0,,
,18/05/2019,Strasbourg,Rennes,Rennes,0,2,19,11,6,6,11,1,1,2,0,0,,
,18/05/2019,Toulouse,Marseille,Marseille,2,5,19,21,5,8,5,9,1,2,0,0,,
,24/05/2019,Amiens,Guingamp,Amiens,2,1,19,16,9,4,3,3,0,0,0,0,,
,24/05/2019,Angers,St Etienne,<draw>,1,1,14,15,5,4,7,8,1,1,0,0,,
,24/05/2019,Caen,Bordeaux,Bordeaux,0,1,14,12,1,5,6,3,1,1,0,0,,
,24/05/2019,Dijon,Toulouse,Dijon,2,1,12,13,6,3,4,5,2,2,0,0,,
,24/05/2019,Marseille,Montpellier,Marseille,1,0,10,14,3,4,7,13,2,0,1,0,,
,24/05/2019,Nantes,Strasbourg,Strasbourg,0,1,21,5,1,1,4,4,2,1,0,0,,
,24/05/2019,Nice,Monaco,Nice,2,0,8,11,2,4,3,4,2,3,0,0,,
,24/05/2019,Nimes,Lyon,Lyon,2,3,17,19,8,8,11,9,1,1,0,0,,
,24/05/2019,Reims,Paris SG,Reims,3,1,10,13,6,2,4,5,2,1,0,0,,
,24/05/2019,Rennes,Lille,Rennes,3,1,13,14,8,7,4,7,1,2,0,1,,
